Id,Action
31118,0.9421098973273686
31119,0.9421098906541268
31120,0.9421099040916029
31121,0.9421098773244844
31122,0.9421099165424636
31123,0.9421099089637345
31124,0.9421099220965482
31125,0.9421098597516073
31126,0.9421098757054284
31127,0.9421099074553793
31128,0.9421098958079023
31129,0.942109891052438
31130,0.9421098759856248
31131,0.9421099361920896
31132,0.9421099364796043
31133,0.9421098767021684
31134,0.942109926752952
31135,0.9421098460085661
31136,0.9421098915764011
31137,0.9421098980861319
31138,0.942109902399218
31139,0.9421098799900478
31140,0.9421098004144369
31141,0.9421098715270935
31142,0.94210988393804
31143,0.9421098803792481
31144,0.9421099424993827
31145,0.942109869863064
31146,0.9421098940989336
31147,0.9421098854300874
31148,0.942109857945481
31149,0.9421098974860435
31150,0.9421098888709415
31151,0.9421099058587611
31152,0.9421098963972139
31153,0.9421099174074221
31154,0.9421099257922161
31155,0.9421099069359801
31156,0.9421098743791588
31157,0.9421099000469744
31158,0.9421098963728991
31159,0.9421099564292533
31160,0.9421098667668604
31161,0.9421099149315795
31162,0.9421098873210607
31163,0.9421098649575951
31164,0.9421098985259068
31165,0.942109901025318
31166,0.9421099203135793
31167,0.9421098891135011
31168,0.9421098862996736
31169,0.9421098651753557
31170,0.9421098885258374
31171,0.942109912333612
31172,0.9421098900658045
31173,0.942109859821681
31174,0.9421099469256563
31175,0.9421099226213517
31176,0.9421098345334761
31177,0.9421098900264687
31178,0.9421098753069617
31179,0.942109836229884
31180,0.942109888573182
31181,0.9421098795148587
31182,0.9421099203352493
31183,0.9421098939887608
31184,0.9421098996666422
31185,0.9421099073262408
31186,0.9421098910507567
31187,0.9421098921775805
31188,0.9421098762438694
31189,0.9421099051802875
31190,0.9421098892330023
31191,0.9421099260105674
31192,0.9421098980723199
31193,0.9421099264518255
31194,0.9421099748534146
31195,0.942109905278726
31196,0.9421098872013987
31197,0.9421098822575649
31198,0.9421099593700811
31199,0.9421098978408923
31200,0.9421098677890452
31201,0.9421098792149422
31202,0.9421098845751208
31203,0.9421098994563338
31204,0.9421098898550114
31205,0.942109894712763
31206,0.9421098696936457
31207,0.9421098759496425
31208,0.9421099044820603
31209,0.9421098801793141
31210,0.9421098962232304
31211,0.9421099176785082
31212,0.9421098867683837
31213,0.9421099046788702
31214,0.9421098839933492
31215,0.9421099149020171
31216,0.942109910457529
31217,0.9421098888679345
31218,0.94210988004626794
31219,0.9421098949313212
31220,0.942109870224889
31221,0.9421098970594995
31222,0.9421098913815961
31223,0.9421098896219755
31224,0.9421098933783195
31225,0.942109914951073
31226,0.9421099297659482
31227,0.9421098978206318
31228,0.9421099144243353
31229,0.9421098427380997
31230,0.9421099283158766
31231,0.9421098931867927
31232,0.942109906065192
31233,0.9421098941907037
31234,0.9421099064765152
31235,0.9421098926660003
31236,0.9421098686442665
31237,0.9421098999616843
31238,0.942109909923637
31239,0.9421098976456248
31240,0.9421098989228676
31241,0.9421099267707228
31242,0.9421099423907976
31243,0.9421099130236166
31244,0.94210991590568
31245,0.9421099345737373
31246,0.9421098962966753
31247,0.942109904113251
31248,0.9421099209678624
31249,0.9421098898719688
31250,0.9421098881264344
31251,0.942109903164131
31252,0.942109889221324
31253,0.9421099157788155
31254,0.9421099021364553
31255,0.9421098678393888
31256,0.9421099640569117
31257,0.9421099184919116
31258,0.9421098894050531
31259,0.9421099074256933
31260,0.9421098850709356
31261,0.9421099188326364
31262,0.9421098934222464
31263,0.9421098953929831
31264,0.942109893821427
31265,0.9421098977671278
31266,0.9421098806178473
31267,0.9421098905088329
31268,0.9421098942286783
31269,0.9421098959379006
31270,0.9421098568240217
31271,0.9421099500915239
31272,0.9421098887978
31273,0.9421098790374264
31274,0.9421099280425279
31275,0.9421099277314586
31276,0.9421098899915826
31277,0.9421098879982452
31278,0.9421098734604669
31279,0.9421098934222464
31280,0.9421098587050927
31281,0.9421099048009038
31282,0.9421099012687038
31283,0.9421098720667289
31284,0.9421099426638487
31285,0.9421098892347027
31286,0.9421099156118354
31287,0.9421098553218867
31288,0.9421099151236502
31289,0.9421098939975606
31290,0.9421099131070996
31291,0.9421099020179944
31292,0.9421098921758625
31293,0.9421098880224632
31294,0.9421099463700614
31295,0.9421098835151909
31296,0.9421099198910688
31297,0.9421099046427763
31298,0.9421098458250035
31299,0.942109913025383
31300,0.9421098894899823
31301,0.9421099107781001
31302,0.9421099236156124
31303,0.9421098713223416
31304,0.9421098805063226
31305,0.9421098962349778
31306,0.9421099130912307
31307,0.9421098584255133
31308,0.9421098985259068
31309,0.9421098999146204
31310,0.9421099116615955
31311,0.9421099165793613
31312,0.9421099006055249
31313,0.9421098674141225
31314,0.942109890753748
31315,0.9421098046754882
31316,0.9421098576926223
31317,0.9421098651768092
31318,0.9421099181630878
31319,0.942109876382737
31320,0.94210987350261155
31321,0.9421098269114841
31322,0.9421098987572635
31323,0.942109896674061
31324,0.9421098492103006
31325,0.942109926194128
31326,0.9421098815575217
31327,0.9421098832878105
31328,0.9421098834923504
31329,0.9421098993012532
31330,0.9421098744270497
31331,0.9421098492103006
31332,0.9421098411640524
31333,0.9421098622430649
31334,0.9421099180484469
31335,0.9421098815679567
31336,0.9421098929183578
31337,0.942109905875845
31338,0.9421099006022814
31339,0.9421099008404125
31340,0.942109891360512
31341,0.9421099053561997
31342,0.9421098546349186
31343,0.942109887194169
31344,0.9421098961421354
31345,0.9421099416744587
31346,0.9421099620757053
31347,0.9421099064137796
31348,0.9421099075518468
31349,0.9421099315029693
31350,0.9421099088563468
31351,0.9421099032044503
31352,0.9421098747131375
31353,0.9421099041344064
31354,0.9421098609944293
31355,0.9421099096314098
31356,0.9421098984536056
31357,0.9421099214761689
31358,0.9421099555184055
31359,0.9421099087281588
31360,0.9421098953663466
31361,0.9421099154828351
31362,0.942109874471403
31363,0.9421098574177295
31364,0.942109889380638
31365,0.9421099296213574
31366,0.942109885082447
31367,0.9421098901181046
31368,0.9421098791198049
31369,0.942109911944546
31370,0.9421098911372424
31371,0.9421098984828136
31372,0.942109917610081
31373,0.9421099175128012
31374,0.942109857945481
31375,0.9421098998151657
31376,0.9421098881997169
31377,0.9421098948695912
31378,0.9421098632278181
31379,0.942109961721831
31380,0.9421098560381794
31381,0.9421099465900461
31382,0.942109920610421
31383,0.9421098539445142
31384,0.9421098495276968
31385,0.9421099130688341
31386,0.9421098898385141
31387,0.942109865364123
31388,0.9421099248634778
31389,0.9421098807382846
31390,0.9421098826563093
31391,0.9421099028294916
31392,0.9421098891678505
31393,0.9421099115401703
31394,0.9421099330296345
31395,0.9421099215656715
31396,0.9421098960447503
31397,0.942109889418292
31398,0.9421098805551725
31399,0.942109870224889
31400,0.9421098818207386
31401,0.9421099309735796
31402,0.9421098635486383
31403,0.942109877927672
31404,0.9421099084030515
31405,0.9421099401944307
31406,0.9421099326137987
31407,0.9421098743580014
31408,0.942109892464167
31409,0.9421098959343452
31410,0.9421098998468919
31411,0.9421099135301809
31412,0.9421099579461539
31413,0.9421099299924827
31414,0.9421097968920903
31415,0.9421099360023841
31416,0.9421098759496425
31417,0.9421099028822681
31418,0.9421098630568876
31419,0.9421099308604439
31420,0.9421099062213726
31421,0.9421098771213212
31422,0.9421099350574117
31423,0.9421099339797807
31424,0.9421098998058876
31425,0.9421099434948076
31426,0.9421099028503456
31427,0.9421098885574115
31428,0.9421098969403053
31429,0.9421098917964006
31430,0.9421098843957847
31431,0.9421099527917319
31432,0.9421099261137889
31433,0.9421098937168219
31434,0.9421098608422415
31435,0.9421098813622223
31436,0.9421098414207911
31437,0.942109919129834
31438,0.9421098612226115
31439,0.9421099360520815
31440,0.9421099335741734
31441,0.9421099079391436
31442,0.9421098763466865
31443,0.9421099484249711
31444,0.9421099207635614
31445,0.9421099005170492
31446,0.9421098864150111
31447,0.9421099110523982
31448,0.942109890937843
31449,0.9421099099694279
31450,0.9421099094872945
31451,0.9421099239393386
31452,0.942109888540945
31453,0.9421098882678867
31454,0.9421099412982986
31455,0.9421098750090516
31456,0.9421099107146598
31457,0.9421098820370736
31458,0.94210991519439
31459,0.9421099017750474
31460,0.9421099120066446
31461,0.9421099055582342
31462,0.9421098949112715
31463,0.9421099079001316
31464,0.9421098682552437
31465,0.9421098984536056
31466,0.9421099105316092
31467,0.9421099158591516
31468,0.942109885725602
31469,0.9421098982592874
31470,0.9421099004486624
31471,0.9421098984135894
31472,0.9421098709232799
31473,0.9421098486799281
31474,0.9421099216199186
31475,0.9421099013553278
31476,0.9421098769135201
31477,0.9421098994162254
31478,0.9421098892589201
31479,0.9421099373365068
31480,0.942109909616229
31481,0.942109911664217
31482,0.9421098985580635
31483,0.9421099072176184
31484,0.9421098742471798
31485,0.942109884057586
31486,0.9421098907455401
31487,0.942109881207992
31488,0.9421099310031014
31489,0.9421099407122843
31490,0.9421098966633893
31491,0.9421099250240952
31492,0.9421099208982272
31493,0.9421098574019787
31494,0.9421098715079127
31495,0.9421099190068805
31496,0.9421099233979884
31497,0.9421099156758069
31498,0.9421098781231525
31499,0.9421098775680762
31500,0.9421099175195261
31501,0.9421098784263029
31502,0.9421098816187163
31503,0.942109921853265
31504,0.9421098723109004
31505,0.9421099413321925
31506,0.9421099073490948
31507,0.942109942763053
31508,0.9421098542967359
31509,0.9421099242088696
31510,0.942109877486045
31511,0.9421099052963908
31512,0.9421099353270297
31513,0.9421099059723519
31514,0.9421098740544829
31515,0.9421098851553336
31516,0.9421098944805274
31517,0.942109904519512
31518,0.9421098392356079
31519,0.9421099004968899
31520,0.9421098604548837
31521,0.9421099322066318
31522,0.9421098965043541
31523,0.9421098887050267
31524,0.9421099385690095
31525,0.9421099197933873
31526,0.9421099312466462
31527,0.9421098621051743
31528,0.9421098833969842
31529,0.9421099120970882
31530,0.9421099167578986
31531,0.9421099027282618
31532,0.9421098908508169
31533,0.9421099133654853
31534,0.9421098804499429
31535,0.9421098730905251
31536,0.9421099063050876
31537,0.9421098974195337
31538,0.9421098851329963
31539,0.9421099057197231
31540,0.9421099503551059
31541,0.942109943443765
31542,0.9421098604059559
31543,0.9421098859812524
31544,0.9421098660341481
31545,0.9421098684947373
31546,0.9421099045091597
31547,0.9421098668783612
31548,0.942109869878606
31549,0.9421099252404705
31550,0.9421098573100962
31551,0.9421099103776371
31552,0.9421099116732568
31553,0.9421098871541157
31554,0.9421099118041092
31555,0.9421099009393762
31556,0.9421099091187989
31557,0.9421098628631059
31558,0.9421099043579052
31559,0.9421099004595143
31560,0.9421098908582887
31561,0.942109856207501
31562,0.9421099045383372
31563,0.9421098952857855
31564,0.942109858033726
31565,0.9421098838450955
31566,0.9421098849649974
31567,0.9421098895039735
31568,0.9421098912044726
31569,0.9421099178930914
31570,0.942109919810383
31571,0.9421099198872823
31572,0.9421099040962033
31573,0.9421098684171837
31574,0.9421098887702041
31575,0.9421099145124922
31576,0.9421099102090565
31577,0.9421098808119523
31578,0.9421098604703281
31579,0.942109896299019
31580,0.9421098816084171
31581,0.9421098896347897
31582,0.9421099073373187
31583,0.9421098611895964
31584,0.9421098777609022
31585,0.9421099238453012
31586,0.9421098973083207
31587,0.942109911986596
31588,0.9421098890927418
31589,0.9421099357364827
31590,0.9421098738290289
31591,0.9421098513290582
31592,0.9421099252193841
31593,0.9421098791861765
31594,0.9421098966852977
31595,0.9421098159345337
31596,0.9421099333330867
31597,0.942109890941615
31598,0.9421099473119898
31599,0.9421098984345022
31600,0.9421099071632589
31601,0.9421099125673156
31602,0.9421099032548387
31603,0.9421099742244852
31604,0.9421099322819257
31605,0.9421099069810782
31606,0.9421098890024654
31607,0.9421099341025105
31608,0.94210991676908
31609,0.9421099680472832
31610,0.942109887339872
31611,0.9421099270817379
31612,0.9421099020179944
31613,0.9421099289131853
31614,0.9421099438134172
31615,0.942109912084879
31616,0.9421098392613226
31617,0.9421098751530111
31618,0.9421099292609102
31619,0.9421099076879189
31620,0.9421099375946379
31621,0.9421098674141225
31622,0.9421098651827164
31623,0.9421099026690861
31624,0.942109905783796
31625,0.9421098655387418
31626,0.9421099064112723
31627,0.9421098978329534
31628,0.9421098950511341
31629,0.9421098794101042
31630,0.9421099191332819
31631,0.9421098814636941
31632,0.9421099140850028
31633,0.9421099414897299
31634,0.9421099145323857
31635,0.9421098875745181
31636,0.9421099058643506
31637,0.9421099068862527
31638,0.9421098828203651
31639,0.9421099344300313
31640,0.9421099294163928
31641,0.942109895921095
31642,0.9421098901472666
31643,0.9421099128149707
31644,0.9421098853406885
31645,0.9421098846585328
31646,0.9421099099274485
31647,0.942109944944177
31648,0.9421098538513946
31649,0.942109878627555
31650,0.9421098934688557
31651,0.9421099165008755
31652,0.9421098995539069
31653,0.9421099391142337
31654,0.9421098924205249
31655,0.9421099335004919
31656,0.942109925920071
31657,0.9421099179048303
31658,0.9421098761178287
31659,0.9421098573618073
31660,0.9421098855827034
31661,0.9421099423080889
31662,0.9421098903761919
31663,0.942109896189534
31664,0.9421098996391891
31665,0.9421099106296317
31666,0.942109921447253
31667,0.9421098938738145
31668,0.9421099188238462
31669,0.9421099076292556
31670,0.9421099564783478
31671,0.942109903072843
31672,0.9421098802764526
31673,0.9421099232912155
31674,0.9421099143223849
31675,0.942109881484302
31676,0.9421099004649828
31677,0.9421099272951428
31678,0.9421098954114252
31679,0.942109889033921
31680,0.9421098533360168
31681,0.942109884522153
31682,0.9421099099694279
31683,0.9421098767021684
31684,0.9421099334148613
31685,0.9421098597719779
31686,0.9421099309774358
31687,0.9421098953747434
31688,0.9421099042858879
31689,0.9421098466221917
31690,0.9421098641419877
31691,0.9421098993515213
31692,0.9421098966459861
31693,0.9421098678393888
31694,0.942109896590232
31695,0.9421099341025105
31696,0.9421098693773837
31697,0.9421098730424229
31698,0.9421098745999132
31699,0.9421099135897394
31700,0.94210990310432
31701,0.9421099089306678
31702,0.9421098934222464
31703,0.942109930032946
31704,0.9421098215210315
31705,0.9421099040021013
31706,0.9421099319253033
31707,0.9421099024258022
31708,0.9421099301538642
31709,0.9421099162953829
31710,0.9421098847860917
31711,0.9421098883357498
31712,0.9421098983160743
31713,0.9421099286028527
31714,0.9421099217515806
31715,0.9421098955601671
31716,0.9421099195301236
31717,0.942109887036953
31718,0.9421099643478139
31719,0.942109940134033
31720,0.9421099064494847
31721,0.942109942392685
31722,0.9421099153384974
31723,0.9421098690447506
31724,0.9421098716335795
31725,0.9421098967989151
31726,0.9421098512619399
31727,0.9421098917789925
31728,0.9421098019811517
31729,0.9421098820041716
31730,0.942109919929952
31731,0.9421099180276831
31732,0.9421098559965899
31733,0.9421099107781001
31734,0.9421099131070996
31735,0.9421098651811632
31736,0.9421098897439196
31737,0.9421099085031984
31738,0.9421098944490589
31739,0.9421098862054899
31740,0.9421099035942271
31741,0.9421098890844075
31742,0.9421098988602965
31743,0.9421099063305739
31744,0.942109886989524
31745,0.9421099062191293
31746,0.9421098663879844
31747,0.9421098973237049
31748,0.9421099005532202
31749,0.9421098994776202
31750,0.9421098670708641
