Id,Action
23159,0.9972685218785224
23160,0.9989840526370478
23161,0.9892526335207746
23162,0.9994545795971829
23163,0.9939714918778728
23164,0.9967724787896827
23165,0.9985455454095585
23166,0.9995674731901427
23167,0.9981560830930594
23168,0.9923914777321088
23169,0.8011133347540034
23170,0.9996882024218539
23171,0.9995946221746632
23172,0.9999033432816161
23173,0.09690820959991514
23174,0.9994240077172626
23175,0.9998719839743924
23176,0.9756782074332541
23177,0.9999787008528014
23178,0.9999470655465392
23179,0.9995518383479689
23180,0.9846160674520383
23181,0.9982718072270026
23182,0.9998034668359196
23183,0.9997634552056476
23184,0.9998355426614042
23185,0.9996374586077132
23186,0.9998294116499628
23187,0.5160346397901435
23188,0.9999480308453755
23189,0.9961982621177391
23190,0.99781156216367
23191,0.9998482494462979
23192,0.9997266841740641
23193,0.957907074343152
23194,0.9936804449019345
23195,0.9976919518687267
23196,0.9997895116492939
23197,0.9863153629060106
23198,0.5464206022402862
23199,0.981299512245551
23200,0.9946585949131266
23201,0.9997382331606038
23202,0.9997600104767487
23203,0.999087987793405
23204,0.9994947376653466
23205,0.9997611786626328
23206,0.9988384929336773
23207,0.9944832941491363
23208,0.9997003678234642
23209,0.999728085721378
23210,0.9997140680823243
23211,0.687000877733131
23212,0.9998853092943896
23213,0.9982554751546359
23214,0.9949471972588576
23215,0.984200940393541
23216,0.9408714871259998
23217,0.9906682261470223
23218,0.9528393484471354
23219,0.9997232830349395
23220,0.9995178811143847
23221,0.9996881159550253
23222,0.9999385307912204
23223,0.9962581450292778
23224,0.9982215749633188
23225,0.9991726946149871
23226,0.9995406298739896
23227,0.8544802485503677
23228,0.9998382199698302
23229,0.999847525086789
23230,0.9994558059983292
23231,0.9997007386823992
23232,0.9999277051233091
23233,0.9997434957512884
23234,0.9887407005283231
23235,0.9938015670903224
23236,0.9960590330178507
23237,0.9819385501767632
23238,0.9996035454271114
23239,0.9573477850296065
23240,0.9921456826504463
23241,0.5203574593652436
23242,0.9998275709910035
23243,0.9986096201651875
23244,0.9996683240548351
23245,0.9914064153184639
23246,0.9994239262032202
23247,0.9995476290966788
23248,0.6258340185160801
23249,0.9995944211336276
23250,0.9988807704720736
23251,0.991082271139989
23252,0.9580157025442971
23253,0.9992551210384399
23254,0.9979037229431658
23255,0.9993810250210104
23256,0.12271241216672218
23257,0.9996126931312261
23258,0.9997019012647278
23259,0.9999959238235591
23260,0.9995978133377587
23261,0.9369866729524454
23262,0.8305303637530238
23263,0.9983493008648153
23264,0.999795088922265
23265,0.9925192627870396
23266,0.999258138051013
23267,0.9993994842893605
23268,0.8118730991792534
23269,0.9993973607725694
23270,0.9995940381829028
23271,0.9634959624863573
23272,0.9988462251151222
23273,0.9996393362995902
23274,0.9986881574953265
23275,0.8903725051004171
23276,0.9978429838936361
23277,0.9997778814123253
23278,0.996900297014192
23279,0.9891246031792804
23280,0.993416088460117
23281,0.9996524412006239
23282,0.9994810550704009
23283,0.9959367745829506
23284,0.9996792372273604
23285,0.9992039349868983
23286,0.17764029689623403
23287,0.9978456932203813
23288,0.9996872104818955
23289,0.9996555972695916
23290,0.9961356744291241
23291,0.9996633345518862
23292,0.8189050505212435
23293,0.932004297861165
23294,0.2209987740516241
23295,0.9975360623258734
23296,0.9989711305652119
23297,0.9982339544707096
23298,0.9999819617658405
23299,0.9825680302270734
23300,0.9956128277357332
23301,0.9992507395062704
23302,0.40238976497760687
23303,0.9996908133021875
23304,0.9993060941854707
23305,0.9980241229078721
23306,0.9996204796563858
23307,0.9870902200618594
23308,0.8507851103873827
23309,0.9996450542777479
23310,0.9995268001102247
23311,0.9999462734162778
23312,0.4759181713259921
23313,0.9887986545150963
23314,0.9977536985807434
23315,0.9976698707377308
23316,0.9997680942111427
23317,0.999725035346154
23318,0.9998977689470346
23319,0.9999634318652433
23320,0.9971694136458489
23321,0.9915625298340978
23322,0.9997859390649337
23323,0.999734577625068
23324,0.9723037022190137
23325,0.7771383733825505
23326,0.9982523727266199
23327,0.9999316752755282
23328,0.9891326778513579
23329,0.9989020769645283
23330,0.9997404337983277
23331,0.7709161955502544
23332,0.999900390706328
23333,0.979969935385808
23334,0.9972665169511006
23335,0.9992174045835077
23336,0.9662642563649552
23337,0.9996683536285478
23338,0.9995917109937403
23339,0.9971173981577518
23340,0.9956615360504475
23341,0.9997880125746665
23342,0.9973784065209224
23343,0.9749919154917199
23344,0.12457530247421943
23345,0.9876419131014484
23346,0.9975748686756996
23347,0.9987485338942713
23348,0.9397088012315948
23349,0.9996868227221448
23350,0.9996871066618773
23351,0.9936234682319001
23352,0.970563506319495
23353,0.9995737453743941
23354,0.9982481536083745
23355,0.9994755430817371
23356,0.9959314782572892
23357,0.9717857304615795
23358,0.999447644989465
23359,0.26278978756195753
23360,0.7456449785926329
23361,0.9987566043468413
23362,0.9989975428345894
23363,0.9992006129852565
23364,0.9998938574722749
23365,0.9949450082497856
23366,0.9975638066748108
23367,0.9999315786212293
23368,0.9923282357698086
23369,0.9996658050324335
23370,0.8507632557383087
23371,0.9997995889106878
23372,0.9429171114057078
23373,0.9976883787066424
23374,0.9986684367293083
23375,0.24467243537295777
23376,0.988440029979795
23377,0.9991913618589214
23378,0.9998321362406584
23379,0.99922910831133
23380,0.9974562121141067
23381,0.992554532976056
23382,0.9998621589640545
23383,0.9994942047091724
23384,0.9999263528389198
23385,0.948778720749136
23386,0.9748979092618888
23387,0.997517324956516
23388,0.9980839401747665
23389,0.9996148031703064
23390,0.9995537277715465
23391,0.9514692827216247
23392,0.9997119807201046
23393,0.9995833086417042
23394,0.9794286200607077
23395,0.4968618486919627
23396,0.9995866325865392
23397,0.9956223456965166
23398,0.7063584603859906
23399,0.9689157363212176
23400,0.9994913176503856
23401,0.9969763150046294
23402,0.9992056054762154
23403,0.8644650325204389
23404,0.999878204490144
23405,0.9996845830409443
23406,0.8469382509442848
23407,0.9779923605520988
23408,0.9999999609451677
23409,0.9737926780319007
23410,0.9995221841571715
23411,0.9803224450511718
23412,0.9698089618454186
23413,0.3918245139300052
23414,0.9996316579416081
23415,0.9997791484781012
23416,0.9997581229909002
23417,0.9999060173649583
23418,0.7938603060363195
23419,0.999414018477064
23420,0.9994975211197464
23421,0.9839338538692696
23422,0.999446462457029
23423,0.9970238746172972
23424,0.9999565699353099
23425,0.9997838909216852
23426,0.9894737321128554
23427,0.9797586008421056
23428,0.9534793157841543
23429,0.776885294872452
23430,0.9997340316517892
23431,0.9377827521351623
23432,0.9997714298436794
23433,0.9244606927508376
23434,0.9586092959475977
23435,0.9943636757825056
23436,0.9929420043848264
23437,0.9997283901722072
23438,0.9977481709726876
23439,0.9975846348363475
23440,0.9995922956394325
23441,0.7567058364535519
23442,0.9993675118745209
23443,0.9990769423323711
23444,0.9950972161354456
23445,0.999471102239349
23446,0.9933926456224085
23447,0.9996688091348619
23448,0.9988819032980479
23449,0.9999307495978389
23450,0.9951930880757717
23451,0.17166751615629847
23452,0.9989826496711202
23453,0.9997217893299839
23454,0.9995788236211156
23455,0.8967412446946404
23456,0.9977663404887054
23457,0.998052195415689
23458,0.9952612052805352
23459,0.8971760735587623
23460,0.9164538293541641
23461,0.997847646338674
23462,0.9996784900016954
23463,0.99990909962717
23464,0.9992646017079361
23465,0.9999626483677949
23466,0.9985561202022813
23467,0.9963622449573507
23468,0.9944038907202969
23469,0.9876916753141306
23470,0.9999976866615932
23471,0.998348055865824
23472,0.9998122932295628
23473,0.9996108254134392
23474,0.9395826007777957
23475,0.9987090948379295
23476,0.9910102486704171
23477,0.9977571385159499
23478,0.9785018635182893
23479,0.9301740429722127
23480,0.9371030841334644
23481,0.9992188125794291
23482,0.99957015798763
23483,0.6399925050989987
23484,0.9993997744775571
23485,0.9299581488881369
23486,0.8895867735095193
23487,0.9995155228707224
23488,0.9982618326521526
23489,0.9945711102400571
23490,0.9999834406020864
23491,0.9989470307332085
23492,0.3393349504114545
23493,0.9996869607086187
23494,0.9998478362671029
23495,0.9991197000067165
23496,0.9998647223786717
23497,0.7196839102700855
23498,0.9999217894574851
23499,0.9997581029262612
23500,0.9996876758896558
23501,0.9853711505658196
23502,0.9998705868595901
23503,0.9989980238047758
23504,0.9965634288221428
23505,0.9990120085826573
23506,0.8178730213421519
23507,0.9822823311461532
23508,0.9989367984293924
23509,0.9989186176703021
23510,0.9925442413351138
23511,0.9341640977725024
23512,0.9995205242502672
23513,0.834642422030563
23514,0.9818971697497503
23515,0.9974604273151247
23516,0.9983775151246592
23517,0.972339733470936
23518,0.99353181186488
23519,0.712250248959778
23520,0.9995293098156116
23521,0.9876467871140739
23522,0.9903554798783519
23523,0.9988353974315458
23524,0.9931289393901338
23525,0.9985067572875718
23526,0.7202138358923147
23527,0.9993751597550966
23528,0.9995318423484711
23529,0.9998427024752223
23530,0.9859343349823174
23531,0.9983446424724411
23532,0.9992943231814515
23533,0.9996208519731987
23534,0.9995575785750315
23535,0.364691856679903
23536,0.9996468271897739
23537,0.9998874506863197
23538,0.9998566683911669
23539,0.9983711530947518
23540,0.998936284480302
23541,0.9389765334196093
23542,0.9990599978882297
23543,0.999579786313141
23544,0.9910813370908617
23545,0.999571833425444
23546,0.9998590067444707
23547,0.3558120187020544
23548,0.9999973089495693
23549,0.9995772365463435
23550,0.9973578351792131
23551,0.7615170817681978
23552,0.9930403254261957
23553,0.9859771688175327
23554,0.9980657325011133
23555,0.5139035544662419
23556,0.9986195825274122
23557,0.7964391795295032
23558,0.9997907671926566
23559,0.8686171665067853
23560,0.9990597173248305
23561,0.9991009409613413
23562,0.9984586763183434
23563,0.9928167084954631
23564,0.9600840688907473
23565,0.6816630413233559
23566,0.9872965747420513
23567,0.9938027607903641
23568,0.9999468949822801
23569,0.9996937266127636
23570,0.9958308934261082
23571,0.9788972507490797
23572,0.9997327179562628
23573,0.63284984599969
23574,0.999715466792862
23575,0.9664024283658155
23576,0.9997695428160087
23577,0.9947551217491534
23578,0.998261941812803
23579,0.7548505472298681
23580,0.9991221523522619
23581,0.9707094656919205
23582,0.9850976719834416
23583,0.9083033971524124
23584,0.2922474670579315
23585,0.9997208831145914
23586,0.9956698284146173
23587,0.9998378388664592
23588,0.9993928106727085
23589,0.9852072213809651
23590,0.9998913999438638
23591,0.9995718399377016
23592,0.9999294389375957
23593,0.9990336648487597
23594,0.9999994939473776
23595,0.9986328082804903
23596,0.9999967466889802
23597,0.9148894553835503
23598,0.9996592687666722
23599,0.9963715219545273
23600,0.9999917283760176
23601,0.9869412756973649
23602,0.9884825283143552
23603,0.999187206164234
23604,0.034393362447590135
23605,0.995548038969907
23606,0.998395916115817
23607,0.999201921894724
23608,0.9998596166893686
23609,0.9213219023071848
23610,0.999508559862797
23611,0.9975549110783654
23612,0.9479377580579197
23613,0.9970459121625953
23614,0.9989941311594634
23615,0.9993175349139377
23616,0.9994498529110738
23617,0.8889007637756613
23618,0.9998233856788653
23619,0.9986454056731553
23620,0.8771361115791986
23621,0.9795915596677343
23622,0.9181380545758849
23623,0.9997867757782871
23624,0.9978904446267141
23625,0.9977980010564755
23626,0.998943497433097
23627,0.9970251734638637
23628,0.9980387144372563
23629,0.9987078067198482
23630,0.999599242259564
23631,0.9966489706581007
23632,0.9996349099514031
23633,0.9997476510266228
23634,0.9998365780938981
23635,0.9998318629258132
23636,0.9993758956418421
23637,0.7883359122088645
23638,0.9994739986852373
23639,0.9987977828453548
23640,0.9990239983643225
23641,0.2991518430027357
23642,0.9921329789320411
23643,0.9823335621682737
23644,0.9997251868367174
23645,0.9972063338145325
23646,0.9990595903611652
23647,0.39480211822033057
23648,0.9927702899481994
23649,0.9992716093499967
23650,0.9998134008072992
23651,0.995110347654159
23652,0.9977921388180421
23653,0.6297239994544777
23654,0.9996714815615965
23655,0.9997993793578936
23656,0.991199991001099
23657,0.9998240641734423
23658,0.969323776057421
23659,0.999187206164234
23660,0.9857368217492652
23661,0.049028026353111744
23662,0.9997358737984257
23663,0.4265906846025195
23664,0.9983011187529621
23665,0.9990409920607258
23666,0.9967262980774774
23667,0.9998816653714271
23668,0.997496339664445
23669,0.9609342154758637
23670,0.9998583750299336
23671,0.9102617985273671
23672,0.9996891883880084
23673,0.9972689121021475
23674,0.9919451565399867
23675,0.9952384984759521
23676,0.9991446468119045
23677,0.8490053391847653
23678,0.7519882780781735
23679,0.9967588255147293
23680,0.9208645057606183
23681,0.9997868725106925
23682,0.9996679431090116
23683,0.9972030874537858
23684,0.9996845619137811
23685,0.9921336661394644
23686,0.9987749459700075
23687,0.9983907699865182
23688,0.9959786832786508
23689,0.9979323034832964
23690,0.6936140449517596
23691,0.9997988070765017
23692,0.9998650318026572
23693,0.9895866782131076
23694,0.9954253112200449
23695,0.9949972206059337
23696,0.6003562151809168
23697,0.9972271335135985
23698,0.9359741250212833
23699,0.8526113541879988
23700,0.8757418619436501
23701,0.9890612119541482
23702,0.9995914895476093
23703,0.9998271845089135
23704,0.9988509152557075
23705,0.848823434827389
23706,0.9998784770557647
23707,0.9990210823344737
23708,0.9998067185482067
23709,0.9974061281489444
23710,0.9997587745323742
23711,0.9800530366681279
23712,0.9994157890034597
23713,0.9983303316045695
23714,0.9990357717879687
23715,0.9984334540755062
23716,0.9999864344968047
23717,0.9863545230918301
23718,0.9998679497820695
23719,0.9124966264549477
23720,0.9062283958825715
23721,0.9952014761185883
23722,0.9998870395733032
23723,0.9973717782483038
23724,0.648413376570947
23725,0.9990537572116533
23726,0.9807269781949564
23727,0.9997605766665998
23728,0.9998468363270309
23729,0.9995095113288801
23730,0.9997771522872467
23731,0.9858344608150917
23732,0.7603062707834178
23733,0.9982212092812441
23734,0.9985190587197256
23735,0.999954492819397
23736,0.9992144812819663
23737,0.9971751649151654
23738,0.9994217133410622
23739,0.925823169335955
23740,0.9997626287081955
23741,0.9977078596876939
23742,0.9483404145237934
23743,0.999451826606373
23744,0.9994880970784794
23745,0.9999323439288011
23746,0.9996803483423155
23747,0.28245708604577824
23748,0.5498775391643278
23749,0.999538934496794
23750,0.9950661931722121
23751,0.9996839662017212
23752,0.8398164633979156
23753,0.9995251352353414
23754,0.9334100076928752
23755,0.9976748138861035
23756,0.9611961756399964
23757,0.9665999596486008
23758,0.9994014350602398
23759,0.9998417620046651
23760,0.9915752635334065
23761,0.9992995571141554
23762,0.9986819512040779
23763,0.9992414240908449
23764,0.9999074261355446
23765,0.9997222805685311
23766,0.9995749400637371
23767,0.9993898199886734
23768,0.999677172691351
23769,0.9965698267240961
23770,0.9677962826441187
23771,0.8132169922525861
23772,0.9997125699537642
23773,0.9998163455446215
23774,0.9994419375793079
23775,0.9999265719466168
23776,0.9713907005346972
23777,0.9998489025999268
23778,0.9997244175991954
23779,0.9944064713758182
23780,0.9999967156616194
23781,0.9998218643417421
23782,0.9998569220689454
23783,0.7780699443113187
23784,0.9996638767128253
23785,0.999381021907343
23786,0.8514083697778623
23787,0.9127967443797584
23788,0.9989632148004978
23789,0.9999053616237082
23790,0.5025077861953905
